Date_reported, Country,Two Week Cases after 1 week,Two Week Deaths after 1 week, Cumulative_cases, Cumulative_deaths, Total Existed 
2020-04-20,Spain,9832.00,1400.00,193376.00,22224.00,119623.00
2020-04-21,Spain,8546.00,1328.00,196728.00,22620.00,121664.00
2020-04-22,Spain,8556.00,1251.00,199355.00,22938.00,122474.00
2020-04-23,Spain,7408.00,1203.00,202407.00,23238.00,123774.00
2020-04-24,Spain,8012.00,1173.00,205174.00,23551.00,110635.00
2020-04-25,Spain,7641.00,1103.00,208118.00,23831.00,110197.00
2020-04-26,Spain,6996.00,1024.00,209464.00,24090.00,109262.00
2020-04-27,Spain,6933.00,1001.00,211193.00,24340.00,108590.00
2020-04-28,Spain,7212.00,980.00,213024.00,24587.00,108225.00
2020-04-29,Spain,6345.00,951.00,214332.00,24811.00,103970.00
2020-04-30,Spain,5921.00,900.00,216476.00,25017.00,101385.00
2020-05-01,Spain,5486.00,847.00,216994.00,25187.00,103166.00
2020-05-02,Spain,4794.00,810.00,218775.00,25378.00,99334.00
2020-05-03,Spain,4772.00,774.00,220141.00,25563.00,98564.00
2020-05-04,Spain,4274.00,678.00,221025.00,25740.00,96668.00
2020-05-05,Spain,3675.00,577.00,221570.00,25915.00,95843.00
2020-05-06,Spain,3799.00,524.00,222888.00,26062.00,94323.00
2020-05-07,Spain,3976.00,477.00,223884.00,26220.00,92936.00
2020-05-08,Spain,3935.00,444.00,225006.00,26360.00,91709.00
2020-05-09,Spain,3944.00,422.00,226416.00,26481.00,89626.00
2020-05-10,Spain,3985.00,416.00,227137.00,26587.00,88184.00
2020-05-11,Spain,3952.00,415.00,227958.00,26741.00,90297.00
2020-05-12,Spain,3965.00,413.00,228782.00,26895.00,89050.00
2020-05-13,Spain,3914.00,402.00,229233.00,27013.00,87868.00
2020-05-14,Spain,3858.00,384.00,229805.00,27120.00,86166.00
2020-05-15,Spain,3782.00,365.00,230492.00,27207.00,85400.00
2020-05-16,Spain,3690.00,335.00,231210.00,27291.00,84252.00
2020-05-17,Spain,3640.00,308.00,231909.00,27361.00,84252.00
2020-05-18,Spain,3667.00,290.00,232232.00,27419.00,81230.00
2020-05-19,Spain,3600.00,271.00,232457.00,27472.00,81661.00
2020-05-20,Spain,3405.00,242.00,233032.00,27537.00,82179.00
2020-05-21,Spain,3157.00,234.00,233781.00,27597.00,82661.00
2020-05-22,Spain,3141.00,222.00,234427.00,27651.00,84448.00
2020-05-23,Spain,2979.00,223.00,235154.00,27713.00,84914.00
2020-05-24,Spain,2905.00,202.00,235894.00,27777.00,85396.00
2020-05-25,Spain,2835.00,184.00,236184.00,27834.00,85024.00
2020-05-26,Spain,2799.00,165.00,236422.00,27885.00,85883.00
2020-05-27,Spain,2792.00,157.00,236946.00,27939.00,85883.00
2020-05-28,Spain,2754.00,134.00,237639.00,27981.00,87530.00
2020-05-29,Spain,2628.00,136.00,238209.00,28016.00,88188.00
2020-05-30,Spain,2508.00,117.00,238844.00,28048.00,88852.00
2020-05-31,Spain,2341.00,109.00,239534.00,28085.00,89103.00
2020-06-01,Spain,2199.00,97.00,239851.00,28124.00,89262.00
2020-06-02,Spain,2142.00,93.00,240022.00,28156.00,89556.00
2020-06-03,Spain,2089.00,86.00,240351.00,28181.00,89950.00
2020-06-04,Spain,2023.00,81.00,240796.00,28215.00,90284.00
2020-06-05,Spain,1913.00,61.00,241350.00,28238.00,90602.00
2020-06-06,Spain,1916.00,50.00,241823.00,28271.00,90934.00
2020-06-07,Spain,1796.00,46.00,242439.00,28287.00,91174.00
2020-06-08,Spain,1905.00,40.00,242686.00,28308.00,91341.00
2020-06-09,Spain,1982.00,36.00,242821.00,28321.00,91590.00
2020-06-10,Spain,1952.00,27.00,243143.00,28338.00,91904.00
2020-06-11,Spain,2041.00,25.00,243550.00,28349.00,92331.00
2020-06-12,Spain,2048.00,21.00,243978.00,28374.00,92833.00
2020-06-13,Spain,2030.00,23.00,244331.00,28388.00,93229.00
2020-06-14,Spain,2151.00,24.00,244780.00,28396.00,93552.00
2020-06-15,Spain,2165.00,22.00,244885.00,28405.00,93733.00
2020-06-16,Spain,2193.00,24.00,244963.00,28414.00,93952.00
2020-06-17,Spain,2211.00,29.00,245232.00,28424.00,94307.00
2020-06-18,Spain,2215.00,28.00,245573.00,28430.00,94892.00
2020-06-19,Spain,2304.00,33.00,245891.00,28435.00,95199.00
2020-06-20,Spain,2425.00,28.00,246247.00,28438.00,95562.00
2020-06-21,Spain,2543.00,28.00,246576.00,28442.00,95896.00
2020-06-22,Spain,2571.00,30.00,246790.00,28445.00,96128.00
2020-06-23,Spain,2572.00,23.00,246945.00,28450.00,96376.00
2020-06-24,Spain,2631.00,20.00,247184.00,28451.00,96710.00
2020-06-25,Spain,2894.00,19.00,247614.00,28455.00,97110.00
2020-06-26,Spain,3180.00,16.00,247939.00,28456.00,97529.00
2020-06-27,Spain,3537.00,18.00,248277.00,28461.00,98093.00
2020-06-28,Spain,4080.00,16.00,248727.00,28466.00,98394.00
2020-06-29,Spain,4434.00,15.00,248955.00,28467.00,98594.00
2020-06-30,Spain,4624.00,16.00,249138.00,28474.00,98895.00
2020-07-01,Spain,5146.00,15.00,249395.00,28480.00,99283.00
2020-07-02,Spain,5672.00,15.00,249829.00,28483.00,99727.00
2020-07-03,Spain,6490.00,17.00,250243.00,28489.00,100169.00
2020-07-04,Spain,7236.00,15.00,250702.00,28489.00,100169.00
2020-07-05,Spain,8158.00,13.00,251270.00,28494.00,100169.00
2020-07-06,Spain,9023.00,13.00,251526.00,28497.00,101413.00
2020-07-07,Spain,9793.00,17.00,251710.00,28497.00,101754.00
2020-07-08,Spain,10498.00,18.00,252026.00,28500.00,102137.00
2020-07-09,Spain,11579.00,20.00,252723.00,28502.00,102680.00
2020-07-10,Spain,12376.00,17.00,253423.00,28505.00,103532.00
2020-07-11,Spain,13143.00,18.00,254239.00,28507.00,103532.00
2020-07-12,Spain,13912.00,22.00,255350.00,28510.00,103532.00
2020-07-13,Spain,14139.00,26.00,255960.00,28512.00,105577.00
2020-07-14,Spain,14376.00,28.00,256334.00,28513.00,106243.00
2020-07-15,Spain,14878.00,32.00,257172.00,28515.00,107118.00
2020-07-16,Spain,15467.00,39.00,258395.00,28517.00,108479.00
2020-07-17,Spain,16270.00,41.00,259913.00,28522.00,109879.00
2020-07-18,Spain,17302.00,48.00,261475.00,28522.00,109879.00
2020-07-19,Spain,18305.00,54.00,263508.00,28523.00,109879.00
2020-07-20,Spain,19589.00,54.00,264983.00,28525.00,114460.00
2020-07-21,Spain,20014.00,58.00,266127.00,28530.00,115818.00
2020-07-22,Spain,20636.00,61.00,267670.00,28533.00,117175.00
2020-07-23,Spain,22070.00,62.00,269974.00,28537.00,119790.00
2020-07-24,Spain,23159.00,67.00,272289.00,28539.00,122045.00
2020-07-25,Spain,24568.00,82.00,274618.00,28540.00,122045.00
2020-07-26,Spain,26326.00,89.00,277420.00,28545.00,122045.00
2020-07-27,Spain,26848.00,112.00,279122.00,28551.00,128406.00
2020-07-28,Spain,27628.00,115.00,280503.00,28558.00,130234.00
2020-07-29,Spain,28767.00,125.00,282548.00,28565.00,132265.00
2020-07-30,Spain,30342.00,137.00,285441.00,28576.00,135054.00
2020-07-31,Spain,32471.00,151.00,288559.00,28580.00,138146.00
2020-08-01,Spain,34593.00,148.00,291920.00,28588.00,138146.00
2020-08-02,Spain,37273.00,159.00,295725.00,28599.00,138146.00
2020-08-03,Spain,38529.00,156.00,298711.00,28605.00,146678.00
2020-08-04,Spain,39148.00,162.00,300517.00,28616.00,152438.00
2020-08-05,Spain,40284.00,172.00,303184.00,28626.00,155391.00
2020-08-06,Spain,42699.00,182.00,307511.00,28638.00,159479.00
2020-08-07,Spain,45004.00,199.00,311718.00,28647.00,163986.00
2020-08-08,Spain,46965.00,209.00,316488.00,28670.00,163986.00
2020-08-09,Spain,49120.00,216.00,322051.00,28688.00,163986.00
2020-08-10,Spain,50295.00,230.00,325559.00,28717.00,172604.00
2020-08-11,Spain,51278.00,254.00,328145.00,28731.00,176236.00
2020-08-12,Spain,52314.00,272.00,331951.00,28751.00,179408.00
2020-08-13,Spain,54094.00,273.00,337853.00,28775.00,186958.00
2020-08-14,Spain,55710.00,274.00,344189.00,28798.00,192437.00
2020-08-15,Spain,56990.00,285.00,351081.00,28818.00,192437.00
2020-08-16,Spain,58359.00,307.00,359324.00,28847.00,192437.00
2020-08-17,Spain,59119.00,306.00,364088.00,28873.00,208706.00
2020-08-18,Spain,59961.00,312.00,367293.00,28893.00,213820.00
2020-08-19,Spain,60512.00,322.00,372235.00,28923.00,220491.00
2020-08-20,Spain,60695.00,345.00,380552.00,28957.00,227530.00
2020-08-21,Spain,60839.00,374.00,389193.00,28997.00,235678.00
2020-08-22,Spain,61344.00,394.00,398046.00,29027.00,235678.00
2020-08-23,Spain,62290.00,400.00,408444.00,29063.00,235678.00
2020-08-24,Spain,63166.00,418.00,414383.00,29103.00,255060.00
2020-08-25,Spain,63482.00,420.00,418571.00,29147.00,262177.00
2020-08-26,Spain,63949.00,429.00,424549.00,29195.00,269473.00
2020-08-27,Spain,65373.00,448.00,434646.00,29230.00,279131.00
2020-08-28,Spain,67408.00,456.00,444903.00,29271.00,288910.00
2020-08-29,Spain,69562.00,468.00,455036.00,29312.00,288910.00
2020-08-30,Spain,70828.00,480.00,466803.00,29370.00,288910.00
2020-08-31,Spain,71218.00,516.00,473502.00,29409.00,312482.00
2020-01-03,United States of America,0.00,0.00,0.00,0.00,0.00
2020-01-04,United States of America,0.00,0.00,0.00,0.00,0.00
2020-01-05,United States of America,0.00,0.00,0.00,0.00,0.00
2020-01-06,United States of America,5.00,0.00,0.00,0.00,0.00
2020-01-07,United States of America,5.00,0.00,0.00,0.00,0.00
2020-01-08,United States of America,5.00,0.00,0.00,0.00,0.00
2020-01-09,United States of America,5.00,0.00,0.00,0.00,0.00
2020-01-10,United States of America,6.00,0.00,0.00,0.00,0.00
2020-01-11,United States of America,6.00,0.00,0.00,0.00,0.00
2020-01-12,United States of America,9.00,0.00,0.00,0.00,0.00
2020-01-13,United States of America,4.00,0.00,0.00,0.00,0.00
2020-01-14,United States of America,4.00,0.00,0.00,0.00,0.00
2020-01-15,United States of America,4.00,0.00,0.00,0.00,0.00
2020-01-16,United States of America,5.00,0.00,0.00,0.00,0.00
2020-01-17,United States of America,5.00,0.00,0.00,0.00,0.00
2020-01-18,United States of America,6.00,0.00,0.00,0.00,0.00
2020-01-19,United States of America,3.00,0.00,0.00,0.00,0.00
2020-01-20,United States of America,6.00,0.00,5.00,0.00,0.00
2020-01-21,United States of America,6.00,0.00,5.00,0.00,0.00
2020-01-22,United States of America,6.00,0.00,5.00,0.00,1.00
2020-01-23,United States of America,6.00,0.00,5.00,0.00,1.00
2020-01-24,United States of America,5.00,0.00,6.00,0.00,2.00
2020-01-25,United States of America,4.00,0.00,6.00,0.00,2.00
2020-01-26,United States of America,4.00,0.00,9.00,0.00,5.00
2020-01-27,United States of America,1.00,0.00,9.00,0.00,5.00
2020-01-28,United States of America,2.00,0.00,9.00,0.00,5.00
2020-01-29,United States of America,2.00,0.00,9.00,0.00,6.00
2020-01-30,United States of America,3.00,0.00,10.00,0.00,6.00
2020-01-31,United States of America,3.00,0.00,11.00,0.00,8.00
2020-02-01,United States of America,3.00,0.00,12.00,0.00,8.00
2020-02-02,United States of America,3.00,0.00,12.00,0.00,8.00
2020-02-03,United States of America,3.00,0.00,15.00,0.00,11.00
2020-02-04,United States of America,2.00,0.00,15.00,0.00,11.00
2020-02-05,United States of America,2.00,0.00,15.00,0.00,11.00
2020-02-06,United States of America,0.00,0.00,16.00,0.00,12.00
2020-02-07,United States of America,19.00,0.00,16.00,0.00,12.00
2020-02-08,United States of America,20.00,0.00,16.00,0.00,12.00
2020-02-09,United States of America,20.00,0.00,16.00,0.00,9.00
2020-02-10,United States of America,38.00,0.00,16.00,0.00,9.00
2020-02-11,United States of America,38.00,0.00,17.00,0.00,10.00
2020-02-12,United States of America,44.00,0.00,17.00,0.00,10.00
2020-02-13,United States of America,44.00,0.00,19.00,0.00,11.00
2020-02-14,United States of America,28.00,0.00,19.00,0.00,11.00
2020-02-15,United States of America,27.00,0.00,19.00,0.00,11.00
2020-02-16,United States of America,27.00,0.00,19.00,0.00,11.00
2020-02-17,United States of America,11.00,0.00,19.00,0.00,11.00
2020-02-18,United States of America,55.00,2.00,19.00,0.00,11.00
2020-02-19,United States of America,70.00,5.00,19.00,0.00,11.00
2020-02-20,United States of America,70.00,9.00,19.00,0.00,11.00
2020-02-21,United States of America,151.00,11.00,38.00,0.00,11.00
2020-02-22,United States of America,151.00,11.00,39.00,0.00,11.00
2020-02-23,United States of America,151.00,11.00,39.00,0.00,11.00
2020-02-24,United States of America,408.00,19.00,57.00,0.00,11.00
2020-02-25,United States of America,588.00,23.00,57.00,0.00,10.00
2020-02-26,United States of America,567.00,20.00,63.00,0.00,10.00
2020-02-27,United States of America,858.00,20.00,63.00,0.00,11.00
2020-02-28,United States of America,1051.00,25.00,66.00,0.00,10.00
2020-02-29,United States of America,1465.00,30.00,66.00,0.00,18.00
2020-03-01,United States of America,1501.00,30.00,66.00,0.00,25.00
2020-03-02,United States of America,1242.00,22.00,68.00,0.00,48.00
2020-03-03,United States of America,2840.00,33.00,112.00,2.00,67.00
2020-03-04,United States of America,6391.00,75.00,133.00,5.00,100.00
2020-03-05,United States of America,9451.00,121.00,133.00,9.00,177.00
2020-03-06,United States of America,13951.00,165.00,217.00,11.00,230.00
2020-03-07,United States of America,13537.00,160.00,217.00,11.00,396.00
2020-03-08,United States of America,13501.00,160.00,217.00,11.00,512.00
2020-03-09,United States of America,29855.00,361.00,476.00,19.00,587.00
2020-03-10,United States of America,48374.00,615.00,700.00,25.00,774.00
2020-03-11,United States of America,44823.00,573.00,700.00,25.00,1139.00
2020-03-12,United States of America,57892.00,841.00,991.00,29.00,1574.00
2020-03-13,United States of America,53115.00,790.00,1268.00,36.00,2207.00
2020-03-14,United States of America,70009.00,1042.00,1682.00,41.00,2966.00
2020-03-15,United States of America,88102.00,1467.00,1718.00,41.00,3200.00
2020-03-16,United States of America,91080.00,1710.00,1718.00,41.00,4662.00
2020-03-17,United States of America,88726.00,1725.00,3540.00,58.00,6494.00
2020-03-18,United States of America,111285.00,2177.00,7091.00,100.00,9060.00
2020-03-19,United States of America,118968.00,2855.00,10442.00,150.00,13538.00
2020-03-20,United States of America,145266.00,3802.00,15219.00,201.00,19879.00
2020-03-21,United States of America,156475.00,4611.00,15219.00,201.00,25846.00
2020-03-22,United States of America,170487.00,5352.00,15219.00,201.00,34646.00
2020-03-23,United States of America,184665.00,6246.00,31573.00,402.00,45865.00
2020-03-24,United States of America,193171.00,7161.00,51914.00,673.00,56272.00
2020-03-25,United States of America,200122.00,7995.00,51914.00,673.00,68293.00
2020-03-26,United States of America,207728.00,8894.00,68334.00,991.00,85867.00
2020-03-27,United States of America,212289.00,9872.00,68334.00,991.00,104310.00
2020-03-28,United States of America,219572.00,10742.00,85228.00,1243.00,123714.00
2020-03-29,United States of America,219073.00,11496.00,103321.00,1668.00,141050.00
2020-03-30,United States of America,217196.00,12086.00,122653.00,2112.00,160084.00
2020-03-31,United States of America,220011.00,12413.00,140640.00,2398.00,185067.00
2020-04-01,United States of America,214947.00,12631.00,163199.00,2850.00,209436.00
2020-04-02,United States of America,209040.00,13131.00,187302.00,3846.00,239301.00
2020-04-03,United States of America,206892.00,17615.00,213600.00,4793.00,270595.00
2020-04-04,United States of America,204055.00,17702.00,241703.00,5854.00,298651.00
2020-04-05,United States of America,202472.00,18220.00,273808.00,7020.00,324039.00
2020-04-06,United States of America,199091.00,18068.00,307318.00,8358.00,352091.00
2020-04-07,United States of America,197451.00,18341.00,333811.00,9559.00,381308.00
2020-04-08,United States of America,198639.00,18991.00,363321.00,10845.00,411528.00
2020-04-09,United States of America,196856.00,19171.00,395030.00,12740.00,444325.00
2020-04-10,United States of America,197272.00,15152.00,425889.00,14665.00,474481.00
2020-04-11,United States of America,195442.00,14876.00,461275.00,16596.00,501358.00
2020-04-12,United States of America,203928.00,14589.00,492881.00,18516.00,526599.00
2020-04-13,United States of America,208093.00,14777.00,524514.00,20444.00,541896.00
2020-04-14,United States of America,209643.00,14085.00,553822.00,21972.00,566206.00
2020-04-15,United States of America,206550.00,13253.00,578268.00,23476.00,591881.00
2020-04-16,United States of America,203048.00,12688.00,604070.00,25871.00,620796.00
2020-04-17,United States of America,205300.00,13200.00,632781.00,32280.00,649760.00
2020-04-18,United States of America,206355.00,13463.00,665330.00,34298.00,671316.00
2020-04-19,United States of America,194599.00,16312.00,695353.00,36736.00,691500.00
2020-04-20,United States of America,194021.00,14504.00,723605.00,38512.00,717930.00
2020-04-21,United States of America,194069.00,12881.00,751273.00,40313.00,741093.00
2020-04-22,United States of America,187728.00,12361.00,776907.00,42467.00,768228.00
2020-04-23,United States of America,189478.00,12826.00,800926.00,45042.00,798822.00
2020-04-24,United States of America,180218.00,11892.00,830053.00,47432.00,813512.00
2020-04-25,United States of America,178648.00,12727.00,860772.00,49174.00,844020.00
2020-04-26,United States of America,177765.00,9279.00,899281.00,51325.00,864503.00
2020-04-27,United States of America,172568.00,10859.00,931698.00,53289.00,883241.00
2020-04-28,United States of America,167069.00,12355.00,960916.00,54398.00,903403.00
2020-04-29,United States of America,168913.00,12614.00,983457.00,55720.00,926464.00
2020-04-30,United States of America,168070.00,11563.00,1003974.00,57730.00,922742.00
2020-05-01,United States of America,166791.00,11295.00,1035353.00,60632.00,946894.00
2020-05-02,United States of America,163677.00,10496.00,1067127.00,62637.00,963529.00
2020-05-03,United States of America,160620.00,10264.00,1093880.00,67637.00,983261.00
2020-05-04,United States of America,165945.00,9922.00,1125719.00,67793.00,999635.00
2020-05-05,United States of America,155405.00,9637.00,1154985.00,67279.00,1021587.00
2020-05-06,United States of America,161778.00,9508.00,1171185.00,68081.00,1046615.00
2020-05-07,United States of America,163664.00,9408.00,1193452.00,70556.00,1069279.00
2020-05-08,United States of America,165611.00,9104.00,1215571.00,72524.00,1092204.00
2020-05-09,United States of America,158996.00,8151.00,1245775.00,75364.00,1103631.00
2020-05-10,United States of America,160334.00,8683.00,1271645.00,76916.00,1118852.00
2020-05-11,United States of America,154525.00,8335.00,1298287.00,78652.00,1121735.00
2020-05-12,United States of America,156551.00,8258.00,1322054.00,79634.00,1146939.00
2020-05-13,United States of America,157020.00,7916.00,1340098.00,80695.00,1154762.00
2020-05-14,United States of America,150072.00,7362.00,1361522.00,82119.00,1179086.00
2020-05-15,United States of America,146891.00,7381.00,1382362.00,83819.00,1200051.00
2020-05-16,United States of America,147630.00,7556.00,1409452.00,85860.00,1206435.00
2020-05-17,United States of America,141441.00,6777.00,1432265.00,87180.00,1220660.00
2020-05-18,United States of America,138765.00,6645.00,1464232.00,88574.00,1231759.00
2020-05-19,United States of America,149628.00,6718.00,1477459.00,89271.00,1246589.00
2020-05-20,United States of America,139434.00,6889.00,1501876.00,90203.00,1265174.00
2020-05-21,United States of America,147962.00,7162.00,1525186.00,91527.00,1286733.00
2020-05-22,United States of America,142939.00,6572.00,1547973.00,92923.00,1258454.00
2020-05-23,United States of America,141794.00,6344.00,1568448.00,94011.00,1268547.00
2020-05-24,United States of America,152754.00,6398.00,1592599.00,95863.00,1283164.00
2020-05-25,United States of America,158190.00,6192.00,1618757.00,96909.00,1289060.00
2020-05-26,United States of America,149922.00,5973.00,1634010.00,97529.00,1302839.00
2020-05-27,United States of America,152766.00,5762.00,1658896.00,98119.00,1314823.00
2020-05-28,United States of America,145111.00,5927.00,1675258.00,98889.00,1329288.00
2020-05-29,United States of America,150843.00,5934.00,1694864.00,100304.00,1347184.00
2020-05-30,United States of America,152519.00,5846.00,1716078.00,101567.00,1361012.00
2020-05-31,United States of America,145730.00,5428.00,1734040.00,102640.00,1351887.00
2020-06-01,United States of America,142126.00,5366.00,1757522.00,103554.00,1355778.00
2020-06-02,United States of America,146032.00,5264.00,1783638.00,104247.00,1371514.00
2020-06-03,United States of America,147010.00,5210.00,1798330.00,105008.00,1376101.00
2020-06-04,United States of America,157696.00,4724.00,1823220.00,106051.00,1392076.00
2020-06-05,United States of America,160520.00,4662.00,1837803.00,106876.00,1410539.00
2020-06-06,United States of America,161821.00,4448.00,1857872.00,107911.00,1423232.00
2020-06-07,United States of America,176305.00,4429.00,1886794.00,109038.00,1435501.00
2020-06-08,United States of America,183340.00,4341.00,1915712.00,109746.00,1440874.00
2020-06-09,United States of America,189161.00,4277.00,1933560.00,110220.00,1452910.00
2020-06-10,United States of America,197166.00,4191.00,1951096.00,110770.00,1465085.00
2020-06-11,United States of America,203436.00,4253.00,1968331.00,111978.00,1481494.00
2020-06-12,United States of America,217898.00,4173.00,1988646.00,112810.00,1499265.00
2020-06-13,United States of America,235378.00,5956.00,2010391.00,113757.00,1515305.00
2020-06-14,United States of America,243219.00,5916.00,2032524.00,114466.00,1529467.00
2020-06-15,United States of America,255450.00,5865.00,2057838.00,115112.00,1534873.00
2020-06-16,United States of America,268883.00,6442.00,2079592.00,115484.00,1551499.00
2020-06-17,United States of America,278121.00,6402.00,2098106.00,115980.00,1568715.00
2020-06-18,United States of America,287486.00,6178.00,2126027.00,116702.00,1589976.00
2020-06-19,United States of America,304156.00,6213.00,2149166.00,117472.00,1613686.00
2020-06-20,United States of America,316843.00,4320.00,2172212.00,118205.00,1635195.00
2020-06-21,United States of America,324318.00,4415.00,2208829.00,118895.00,1656628.00
2020-06-22,United States of America,336924.00,4090.00,2241178.00,119453.00,1669045.00
2020-06-23,United States of America,339602.00,3440.00,2268753.00,119761.00,1697460.00
2020-06-24,United States of America,350039.00,3390.00,2295272.00,120171.00,1723312.00
2020-06-25,United States of America,356746.00,3760.00,2329463.00,120955.00,1756447.00
2020-06-26,United States of America,367105.00,4026.00,2367064.00,121645.00,1794514.00
2020-06-27,United States of America,372867.00,4202.00,2407590.00,124161.00,1828364.00
2020-06-28,United States of America,387215.00,4260.00,2452048.00,124811.00,1861859.00
2020-06-29,United States of America,392398.00,4984.00,2496628.00,125318.00,1882505.00
2020-06-30,United States of America,408825.00,5061.00,2537636.00,126203.00,1913240.00
2020-07-01,United States of America,421351.00,5090.00,2573393.00,126573.00,1955197.00
2020-07-02,United States of America,431799.00,4914.00,2616949.00,127133.00,1958331.00
2020-07-03,United States of America,434334.00,4869.00,2671220.00,127858.00,2002445.00
2020-07-04,United States of America,446843.00,4991.00,2724433.00,128481.00,1944264.00
2020-07-05,United States of America,454916.00,5105.00,2776366.00,129226.00,1981803.00
2020-07-06,United States of America,459510.00,5076.00,2833552.00,129408.00,2009068.00
2020-07-07,United States of America,462185.00,5260.00,2877238.00,129643.00,2056896.00
2020-07-08,United States of America,460741.00,5384.00,2923432.00,129963.00,2099083.00
2020-07-09,United States of America,462959.00,5672.00,2973695.00,130893.00,2146705.00
2020-07-10,United States of America,465435.00,5800.00,3038325.00,131884.00,2200350.00
2020-07-11,United States of America,465665.00,5989.00,3097300.00,132683.00,2248110.00
2020-07-12,United States of America,465546.00,6207.00,3163581.00,133486.00,2296239.00
2020-07-13,United States of America,462551.00,6259.00,3225950.00,134392.00,2330096.00
2020-07-14,United States of America,461261.00,6367.00,3286063.00,134704.00,2379894.00
2020-07-15,United States of America,458007.00,7012.00,3344783.00,135053.00,2420733.00
2020-07-16,United States of America,454707.00,7161.00,3405494.00,135807.00,2483332.00
2020-07-17,United States of America,450472.00,7501.00,3472659.00,136753.00,2538783.00
2020-07-18,United States of America,446581.00,7602.00,3544143.00,137674.00,2586015.00
2020-07-19,United States of America,439845.00,7832.00,3618497.00,138591.00,2638869.00
2020-07-20,United States of America,434265.00,8030.00,3685460.00,139468.00,2671845.00
2020-07-21,United States of America,419950.00,7895.00,3748248.00,139964.00,2714345.00
2020-07-22,United States of America,415079.00,7503.00,3805524.00,140437.00,2756819.00
2020-07-23,United States of America,405079.00,7410.00,3868453.00,141479.00,2803472.00
2020-07-24,United States of America,393046.00,7303.00,3938094.00,142553.00,2848224.00
2020-07-25,United States of America,380541.00,7341.00,4009808.00,143663.00,2896888.00
2020-07-26,United States of America,374070.00,7300.00,4084043.00,144798.00,2933241.00
2020-07-27,United States of America,369575.00,7232.00,4148011.00,145727.00,2961880.00
2020-07-28,United States of America,370356.00,7321.00,4209509.00,146331.00,2998114.00
2020-07-29,United States of America,361099.00,7152.00,4263531.00,147449.00,3035354.00
2020-07-30,United States of America,366261.00,7290.00,4323160.00,148640.00,3078403.00
2020-07-31,United States of America,368795.00,7469.00,4388566.00,150054.00,3121551.00
2020-08-01,United States of America,366276.00,7389.00,4456389.00,151265.00,3155729.00
2020-08-02,United States of America,360607.00,7271.00,4523888.00,152630.00,3196254.00
2020-08-03,United States of America,361089.00,7356.00,4582276.00,153757.00,3196327.00
2020-08-04,United States of America,354198.00,7452.00,4629459.00,154226.00,3238254.00
2020-08-05,United States of America,353429.00,7404.00,4678610.00,154952.00,3243034.00
2020-08-06,United States of America,336546.00,7300.00,4728239.00,156050.00,3281901.00
2020-08-07,United States of America,326898.00,7207.00,4781612.00,157357.00,3314987.00
2020-08-08,United States of America,318051.00,7103.00,4836930.00,158606.00,3351429.00
2020-08-09,United States of America,308652.00,7045.00,4897958.00,159930.00,3383806.00
2020-08-10,United States of America,299223.00,6898.00,4951851.00,160989.00,3419675.00
2020-08-11,United States of America,295915.00,6814.00,4999815.00,161547.00,3422373.00
2020-08-12,United States of America,289673.00,6693.00,5039709.00,162104.00,3440577.00
2020-08-13,United States of America,288795.00,6692.00,5094500.00,163340.00,3471666.00
2020-08-14,United States of America,288020.00,6528.00,5150407.00,164826.00,3514589.00
2020-08-15,United States of America,290262.00,6618.00,5203206.00,165995.00,3539813.00
2020-08-16,United States of America,288304.00,6443.00,5258565.00,167201.00,3566686.00
2020-08-17,United States of America,287341.00,6446.00,5312940.00,168345.00,3570112.00
2020-08-18,United States of America,286644.00,6349.00,5354013.00,168999.00,3582887.00
2020-08-19,United States of America,285569.00,6384.00,5393138.00,169508.00,3603327.00
2020-08-20,United States of America,291201.00,6278.00,5431046.00,170640.00,3625422.00
2020-08-21,United States of America,285119.00,6053.00,5477305.00,172033.00,3655620.00
2020-08-22,United States of America,283488.00,5971.00,5521257.00,173098.00,3679602.00
2020-08-23,United States of America,288617.00,5974.00,5567217.00,174246.00,3701754.00
2020-08-24,United States of America,289984.00,5852.00,5612163.00,175243.00,3716595.00
2020-08-25,United States of America,286402.00,5841.00,5649928.00,175813.00,3721899.00
2020-08-26,United States of America,280609.00,5587.00,5682811.00,176201.00,3736224.00
2020-08-27,United States of America,261151.00,4998.00,5719841.00,177332.00,3765234.00
2020-08-28,United States of America,253737.00,5095.00,5765325.00,178561.00,3794389.00
2020-08-29,United States of America,246302.00,5100.00,5811519.00,179716.00,3818162.00
2020-08-30,United States of America,242694.00,5146.00,5855521.00,180689.00,3840191.00
2020-08-31,United States of America,237470.00,5071.00,5899504.00,181689.00,3843817.00
